y_true,y_pred,y_pred_rounded,class_true(<=3=1),class_pred_thr3,class_pred_rounded,class_pred_tuned
3.0,5.641155679046907,6,1,0,0,0
7.0,5.52101899140264,6,0,0,0,0
7.0,5.619877290350684,6,0,0,0,0
7.0,5.730958030419485,6,0,0,0,0
7.0,6.846067648608715,7,0,0,0,0
7.0,5.357720134724195,5,0,0,0,0
6.0,4.848353214455714,5,0,0,0,0
6.0,5.478280402390984,5,0,0,0,0
3.0,5.538328457854925,6,1,0,0,0
6.0,5.054931905637606,5,0,0,0,0
3.0,4.7581441880117605,5,1,0,0,0
3.0,5.027597921739022,5,1,0,0,0
7.0,5.629531161270405,6,0,0,0,0
7.0,4.893033310065127,5,0,0,0,0
7.0,4.955939312581137,5,0,0,0,0
7.0,5.482027877776277,5,0,0,0,0
3.0,5.696529241336787,6,1,0,0,0
6.0,5.215099388362013,5,0,0,0,0
3.0,5.622219843905356,6,1,0,0,0
3.0,5.202877626068311,5,1,0,0,0
6.0,5.262056725498617,5,0,0,0,0
3.0,5.671145324228592,6,1,0,0,0
7.0,5.56006458415979,6,0,0,0,0
3.0,5.724935637451409,6,1,0,0,0
7.0,5.378533853633273,5,0,0,0,0
6.0,5.479031713647677,5,0,0,0,0
7.0,5.371629319772147,5,0,0,0,0
3.0,5.424180690897846,5,1,0,0,0
7.0,5.696779341167547,6,0,0,0,0
3.0,5.463053194882901,5,1,0,0,0
3.0,5.128489460166327,5,1,0,0,0
3.0,5.348734528013903,5,1,0,0,0
7.0,5.600695333770876,6,0,0,0,0
7.0,5.636966634976654,6,0,0,0,0
3.0,5.448733744260229,5,1,0,0,0
6.0,5.602876624993178,6,0,0,0,0
6.0,5.223841050936152,5,0,0,0,0
7.0,5.508885229550346,6,0,0,0,0
7.0,5.602741501607247,6,0,0,0,0
3.0,5.373918716782455,5,1,0,0,0
5.0,5.499136915485275,5,0,0,0,0
7.0,5.625875344011764,6,0,0,0,0
7.0,5.782888350610853,6,0,0,0,0
7.0,5.423393574919072,5,0,0,0,0
7.0,3.7779460573602304,4,0,0,0,1
3.0,4.788694776410352,5,1,0,0,0
7.0,5.514147829849122,6,0,0,0,0
7.0,5.390949152797992,5,0,0,0,0
3.0,5.537008585768377,6,1,0,0,0
3.0,5.630335535885144,6,1,0,0,0
5.0,5.3851396539186975,5,0,0,0,0
7.0,5.584348173622254,6,0,0,0,0
7.0,5.645511307289638,6,0,0,0,0
7.0,5.303813094038713,5,0,0,0,0
7.0,5.570790547695077,6,0,0,0,0
7.0,5.517341222594867,6,0,0,0,0
7.0,5.242333774378292,5,0,0,0,0
7.0,5.5251355954155725,6,0,0,0,0
3.0,5.394607571489472,5,1,0,0,0
7.0,5.55477505421388,6,0,0,0,0
7.0,5.498159266015059,5,0,0,0,0
7.0,5.763539980259363,6,0,0,0,0
3.0,5.375957187209673,5,1,0,0,0
7.0,5.525974574176316,6,0,0,0,0
6.0,5.499136915485275,5,0,0,0,0
3.0,5.4608829944849,5,1,0,0,0
7.0,5.177630115998374,5,0,0,0,0
7.0,5.4896689979144995,5,0,0,0,0
7.0,4.730165071396712,5,0,0,0,0
6.0,5.530818093682482,6,0,0,0,0
6.0,6.283736243773826,6,0,0,0,0
7.0,5.214324847539163,5,0,0,0,0
3.0,5.410841958545182,5,1,0,0,0
6.0,5.602787945724714,6,0,0,0,0
7.0,5.6979631844715595,6,0,0,0,0
7.0,3.95699266841106,4,0,0,0,1
6.0,5.484973083301165,5,0,0,0,0
6.0,5.200772269586511,5,0,0,0,0
6.0,5.5024331691912,6,0,0,0,0
7.0,5.628421962663668,6,0,0,0,0
7.0,5.436184922544453,5,0,0,0,0
3.0,4.561886296309482,5,1,0,0,0
5.0,5.406937081299873,5,0,0,0,0
7.0,5.645511307289638,6,0,0,0,0
7.0,5.592150661457891,6,0,0,0,0
7.0,5.1901080337396035,5,0,0,0,0
7.0,4.902385524162995,5,0,0,0,0
7.0,4.882029400095293,5,0,0,0,0
3.0,5.726366937183885,6,1,0,0,0
3.0,5.314450378305535,5,1,0,0,0
6.0,5.3792985378004685,5,0,0,0,0
7.0,5.661746561699042,6,0,0,0,0
7.0,5.438346559824166,5,0,0,0,0
7.0,5.56006458415979,6,0,0,0,0
6.0,5.37684110304397,5,0,0,0,0
5.0,5.73203741236895,6,0,0,0,0
7.0,5.565412338480703,6,0,0,0,0
7.0,5.780133452343556,6,0,0,0,0
6.0,5.346536455603636,5,0,0,0,0
7.0,5.6434186953358,6,0,0,0,0
7.0,5.594243273411729,6,0,0,0,0
3.0,5.517341222594867,6,1,0,0,0
6.0,5.421257215198197,5,0,0,0,0
7.0,5.285415841451487,5,0,0,0,0
7.0,5.57100944126959,6,0,0,0,0
7.0,5.592150661457891,6,0,0,0,0
3.0,5.404075489060248,5,1,0,0,0
7.0,5.565412338480703,6,0,0,0,0
7.0,5.517860718730841,6,0,0,0,0
3.0,5.532337955266998,6,1,0,0,0
7.0,5.534430567220836,6,0,0,0,0
4.0,5.705324013480531,6,0,0,0,0
3.0,5.382953890504614,5,1,0,0,0
7.0,5.648750925312366,6,0,0,0,0
3.0,4.936641085663119,5,1,0,0,0
7.0,5.3094805798495415,5,0,0,0,0
7.0,5.238669941805924,5,0,0,0,0
6.0,5.5024331691912,6,0,0,0,0
7.0,5.41480515483905,5,0,0,0,0
3.0,4.566526579970977,5,1,0,0,0
3.0,5.730958030419485,6,1,0,0,0
7.0,5.783174442608537,6,0,0,0,0
3.0,5.2881224295815885,5,1,0,0,0
4.0,5.457528516403974,5,0,0,0,0
7.0,5.499136915485275,5,0,0,0,0
3.0,5.274157511317862,5,1,0,0,0
6.0,5.506460856727595,6,0,0,0,0
6.0,5.413543406631023,5,0,0,0,0
7.0,5.491707205655913,5,0,0,0,0
3.0,5.671145324228592,6,1,0,0,0
7.0,5.326678314314021,5,0,0,0,0
6.0,5.250115314674704,5,0,0,0,0
7.0,4.911103850776667,5,0,0,0,0
3.0,4.858433590897752,5,1,0,0,0
7.0,5.679689996541577,6,0,0,0,0
7.0,5.2995562253563735,5,0,0,0,0
6.0,6.541941520971076,7,0,0,0,0
3.0,5.2064185867700115,5,1,0,0,0
7.0,5.454981725807335,5,0,0,0,0
5.0,5.366717297303322,5,0,0,0,0
7.0,5.35214953720204,5,0,0,0,0
6.0,5.48056972172757,5,0,0,0,0
3.0,5.711971664107682,6,1,0,0,0
7.0,5.410321202355106,5,0,0,0,0
7.0,5.4951898348749975,5,0,0,0,0
3.0,3.7897427720926316,4,1,0,0,1
3.0,5.403371962440557,5,1,0,0,0
3.0,5.4517973276313985,5,1,0,0,0
7.0,5.069825324203381,5,0,0,0,0
7.0,3.8262863691994404,4,0,0,0,1
7.0,5.634249509810797,6,0,0,0,0
7.0,5.480013378523335,5,0,0,0,0
7.0,6.554102445416779,7,0,0,0,0
3.0,5.674014498176355,6,1,0,0,0
3.0,5.338182316782094,5,1,0,0,0
7.0,4.040103442700925,4,0,0,0,1
7.0,5.325065043246916,5,0,0,0,0
3.0,5.2531767274331855,5,1,0,0,0
3.0,5.560153263428255,6,1,0,0,0
3.0,5.546476503339153,6,1,0,0,0
7.0,5.480201080343725,5,0,0,0,0
7.0,5.650623596617682,6,0,0,0,0
3.0,5.456080062295227,5,1,0,0,0
3.0,4.00351398155854,4,1,0,0,1
3.0,5.412712542885211,5,1,0,0,0
3.0,5.344685913662155,5,1,0,0,0
7.0,5.037312339626087,5,0,0,0,0
6.0,5.325285315022805,5,0,0,0,0
7.0,5.252473573590718,5,0,0,0,0
3.0,5.320058651599302,5,1,0,0,0
7.0,5.534430567220836,6,0,0,0,0
3.0,3.695489926343771,4,1,0,0,1
7.0,5.394989822206746,5,0,0,0,0
7.0,5.560153263428255,6,0,0,0,0
3.0,5.696779341167546,6,1,0,0,0
6.0,5.4517973276313985,5,0,0,0,0
7.0,5.5195225138171695,6,0,0,0,0
7.0,5.765136719671425,6,0,0,0,0
7.0,5.602787945724714,6,0,0,0,0
7.0,4.850723432882204,5,0,0,0,0
7.0,5.0942316248059045,5,0,0,0,0
7.0,3.974019282898693,4,0,0,0,1
7.0,5.338969432760868,5,0,0,0,0
7.0,5.4843056499778005,5,0,0,0,0
3.0,3.976384789951781,4,1,0,0,1
7.0,5.1654978830382,5,0,0,0,0
7.0,5.165431572680907,5,0,0,0,0
7.0,5.234483085360441,5,0,0,0,0
7.0,4.120123722155462,4,0,0,0,1
6.0,5.34070359302392,5,0,0,0,0
3.0,5.667589201788932,6,1,0,0,0
3.0,5.484095749639913,5,1,0,0,0
3.0,5.440527851046468,5,1,0,0,0
3.0,4.9633649622657385,5,1,0,0,0
7.0,5.252588807927841,5,0,0,0,0
7.0,5.29509781891867,5,0,0,0,0
3.0,5.208150471931499,5,1,0,0,0
7.0,5.468254479939261,5,0,0,0,0
7.0,5.295402162588271,5,0,0,0,0
3.0,5.050687150920259,5,1,0,0,0
7.0,5.675135084653893,6,0,0,0,0
7.0,5.27269400976544,5,0,0,0,0
7.0,5.432861492489847,5,0,0,0,0
3.0,5.225754684084637,5,1,0,0,0
7.0,5.555944420909928,6,0,0,0,0
7.0,5.824949425862317,6,0,0,0,0
7.0,5.551519911846806,6,0,0,0,0
7.0,5.207623442562927,5,0,0,0,0
7.0,5.551519911846806,6,0,0,0,0
6.0,5.461265245202173,5,0,0,0,0
7.0,5.600695333770876,6,0,0,0,0
6.0,5.588820242391844,6,0,0,0,0
6.0,5.329447110977667,5,0,0,0,0
3.0,5.374884620369147,5,1,0,0,0
6.0,5.518072750626827,6,0,0,0,0
7.0,5.3673248640280375,5,0,0,0,0
6.0,5.238423833294281,5,0,0,0,0
7.0,5.525974574176316,6,0,0,0,0
3.0,4.815584714484744,5,1,0,0,0
7.0,5.476799152252246,5,0,0,0,0
7.0,5.619877290350684,6,0,0,0,0
7.0,5.611332618037699,6,0,0,0,0
3.0,5.43169387874743,5,1,0,0,0
7.0,5.436693374456652,5,0,0,0,0
6.0,3.8386080071285047,4,0,0,0,1
3.0,5.40556703362562,5,1,0,0,0
3.0,5.416986446061353,5,1,0,0,0
3.0,5.448983844090989,5,1,0,0,0
3.0,5.021064135064708,5,1,0,0,0
7.0,5.495022438701522,5,0,0,0,0
7.0,5.360664040119661,5,0,0,0,0
7.0,4.06540615278758,4,0,0,0,1
7.0,5.098920464240468,5,0,0,0,0
3.0,5.441160043364575,5,1,0,0,0
3.0,5.637055314245117,6,1,0,0,0
6.0,5.383254361531058,5,0,0,0,0
7.0,5.3361327594165955,5,0,0,0,0
7.0,5.56006458415979,6,0,0,0,0
3.0,5.529686534448587,6,1,0,0,0
7.0,5.423393574919071,5,0,0,0,0
6.0,3.8892802360003635,4,0,0,0,1
3.0,4.689965977854684,5,1,0,0,0
6.0,5.725197570487838,6,0,0,0,0
3.0,5.386309020614744,5,1,0,0,0
7.0,6.6682129018647815,7,0,0,0,0
7.0,4.489136087682549,4,0,0,0,1
3.0,5.187482751628461,5,1,0,0,0
7.0,5.705324013480531,6,0,0,0,0
7.0,5.555944420909928,6,0,0,0,0
7.0,5.043661275182404,5,0,0,0,0
7.0,5.357118151923644,5,0,0,0,0
7.0,4.026167148933043,4,0,0,0,1
7.0,4.890710201687294,5,0,0,0,0
7.0,5.14677115831693,5,0,0,0,0
3.0,5.660091514188458,6,1,0,0,0
7.0,5.303267962875767,5,0,0,0,0
7.0,5.679689996541577,6,0,0,0,0
7.0,5.660508039961769,6,0,0,0,0
6.0,5.393820455510698,5,0,0,0,0
3.0,5.7032314015266925,6,1,0,0,0
3.0,5.404075489060248,5,1,0,0,0
3.0,3.86851155973092,4,1,0,0,1
6.0,4.841344675587267,5,0,0,0,0
3.0,5.600695333770876,6,1,0,0,0
3.0,5.371708582564159,5,1,0,0,0
6.0,5.35673590120637,5,0,0,0,0
7.0,5.645511307289638,6,0,0,0,0
3.0,5.4075950626602225,5,1,0,0,0
4.0,5.549427299892968,6,0,0,0,0
3.0,5.282161927336215,5,1,0,0,0
5.0,5.366586069494419,5,0,0,0,0
6.0,5.645511307289638,6,0,0,0,0
7.0,5.600028708166804,6,0,0,0,0
3.0,4.7134880389286975,5,1,0,0,0
7.0,5.5844635538159055,6,0,0,0,0
7.0,4.785391559603722,5,0,0,0,0
7.0,5.45141718890286,5,0,0,0,0
6.0,5.527540668197601,6,0,0,0,0
3.0,5.150319939686339,5,1,0,0,0
7.0,5.4896689979144995,5,0,0,0,0
6.0,5.246092999801657,5,0,0,0,0
3.0,5.584348173622254,6,1,0,0,0
3.0,5.242189515405898,5,1,0,0,0
7.0,5.406937081299873,5,0,0,0,0
3.0,4.848266078508825,5,1,0,0,0
6.0,6.23422734913429,6,0,0,0,0
7.0,5.353468795959241,5,0,0,0,0
7.0,5.751740682614015,6,0,0,0,0
1.0,5.568840993814194,6,1,0,0,0
3.0,4.751139049284623,5,1,0,0,0
7.0,5.224567305932788,5,0,0,0,0
3.0,4.295740762873755,4,1,0,0,1
6.0,5.315078628994627,5,0,0,0,0
3.0,5.611332618037699,6,1,0,0,0
7.0,5.459311932804608,5,0,0,0,0
7.0,5.5938160911930295,6,0,0,0,0
7.0,5.510977841504185,6,0,0,0,0
5.0,5.300310646498992,5,0,0,0,0
7.0,5.584391324792598,6,0,0,0,0
5.0,5.313611046345811,5,0,0,0,0
3.0,5.541644433685166,6,1,0,0,0
7.0,5.602787945724714,6,0,0,0,0
3.0,5.516903383930779,6,1,0,0,0
7.0,5.3476502343528685,5,0,0,0,0
4.0,5.319246481640542,5,0,0,0,0
7.0,5.584348173622254,6,0,0,0,0
6.0,5.470733162772949,5,0,0,0,0
6.0,5.5895183953979215,6,0,0,0,0
3.0,5.331764921014728,5,1,0,0,0
3.0,4.822162289691974,5,1,0,0,0
6.0,5.382807756809413,5,0,0,0,0
7.0,5.499136915485275,5,0,0,0,0
7.0,5.454772293419057,5,0,0,0,0
3.0,4.201819792430887,4,1,0,0,1
7.0,5.574498005334205,6,0,0,0,0
6.0,4.8099160092496955,5,0,0,0,0
3.0,5.720320746152662,6,1,0,0,0
7.0,5.487118365908037,5,0,0,0,0
6.0,4.817340432853924,5,0,0,0,0
7.0,5.548068551640795,6,0,0,0,0
3.0,4.9780590032795375,5,1,0,0,0
6.0,6.408005304566603,6,0,0,0,0
7.0,5.349438184033596,5,0,0,0,0
7.0,5.470733162772949,5,0,0,0,0
7.0,5.6095605224610186,6,0,0,0,0
7.0,5.713868685793516,6,0,0,0,0
7.0,5.637554554481997,6,0,0,0,0
7.0,5.470733162772949,5,0,0,0,0
7.0,5.694249639451309,6,0,0,0,0
7.0,5.7224133581065,6,0,0,0,0
3.0,5.422849627490515,5,1,0,0,0
5.0,5.448983844090989,5,0,0,0,0
7.0,5.535839219072329,6,0,0,0,0
7.0,5.611332618037699,6,0,0,0,0
7.0,5.535839219072329,6,0,0,0,0
3.0,5.50947314905569,6,1,0,0,0
3.0,5.267013693178511,5,1,0,0,0
7.0,5.500853860769448,6,0,0,0,0
5.0,4.90213562376688,5,0,0,0,0
3.0,5.278481862454003,5,1,0,0,0
3.0,5.500251877968897,6,1,0,0,0
3.0,3.9100582293429653,4,1,0,0,1
5.0,5.619789387954295,6,0,0,0,0
3.0,5.4072436682544165,5,1,0,0,0
3.0,5.545307136643105,6,1,0,0,0
7.0,5.15968803852787,5,0,0,0,0
7.0,5.603284008763804,6,0,0,0,0
5.0,5.616445499974583,6,0,0,0,0
3.0,5.706972094699735,6,1,0,0,0
3.0,5.423011324201799,5,1,0,0,0
7.0,5.474706540298407,5,0,0,0,0
7.0,5.370396111124364,5,0,0,0,0
7.0,5.252473573590718,5,0,0,0,0
3.0,5.224567305932788,5,1,0,0,0
6.0,5.012237692531476,5,0,0,0,0
7.0,5.424180690897846,5,0,0,0,0
7.0,5.328714399211318,5,0,0,0,0
2.0,3.842310606794879,4,1,0,0,1
6.0,5.797222796969525,6,0,0,0,0
7.0,5.745954763091616,6,0,0,0,0
3.0,5.384352537939923,5,1,0,0,0
3.0,5.654055979602623,6,1,0,0,0
3.0,5.452988481920174,5,1,0,0,0
7.0,5.386309020614745,5,0,0,0,0
7.0,5.473112613943945,5,0,0,0,0
7.0,5.859128115114256,6,0,0,0,0
6.0,5.44194715934335,5,0,0,0,0
7.0,5.423393574919071,5,0,0,0,0
7.0,5.645511307289638,6,0,0,0,0
3.0,4.861924198257694,5,1,0,0,0
7.0,5.0337416036010065,5,0,0,0,0
7.0,5.510977841504184,6,0,0,0,0
3.0,5.3194382634049875,5,1,0,0,0
3.0,5.394989822206746,5,1,0,0,0
7.0,5.366501802997372,5,0,0,0,0
3.0,5.384308320663997,5,1,0,0,0
3.0,5.237548327488673,5,1,0,0,0
7.0,5.580091087111266,6,0,0,0,0
3.0,5.3105656800485415,5,1,0,0,0
7.0,5.205249220073965,5,0,0,0,0
7.0,5.545307136643105,6,0,0,0,0
3.0,5.2161850796865625,5,1,0,0,0
7.0,5.4181792361227155,5,0,0,0,0
3.0,4.872581047819806,5,1,0,0,0
3.0,5.568359156642016,6,1,0,0,0
5.0,5.1181227687312365,5,0,0,0,0
7.0,5.443116526039397,5,0,0,0,0
6.0,4.39782747290484,4,0,0,0,1
3.0,5.101880181413934,5,1,0,0,0
7.0,5.592646724496982,6,0,0,0,0
7.0,5.574880256051479,6,0,0,0,0
6.0,5.107246423822511,5,0,0,0,0
7.0,5.092803575920707,5,0,0,0,0
7.0,5.269634404786774,5,0,0,0,0
3.0,5.489614593702075,5,1,0,0,0
3.0,4.885156686428209,5,1,0,0,0
3.0,5.679689996541577,6,1,0,0,0
3.0,5.517429901863331,6,1,0,0,0
7.0,5.510977841504184,6,0,0,0,0
7.0,5.574880256051479,6,0,0,0,0
6.0,3.8815581704950404,4,0,0,0,1
7.0,5.527540668197601,6,0,0,0,0
7.0,5.6711453242285925,6,0,0,0,0
7.0,5.483162533342928,5,0,0,0,0
7.0,5.285099085661722,5,0,0,0,0
3.0,5.730958030419485,6,1,0,0,0
3.0,5.419317114918833,5,1,0,0,0
3.0,3.8804700003151615,4,1,0,0,1
7.0,5.4181792361227155,5,0,0,0,0
7.0,5.674498364637778,6,0,0,0,0
6.0,5.517341222594867,6,0,0,0,0
7.0,5.395732729886791,5,0,0,0,0
7.0,5.470733162772949,5,0,0,0,0
3.0,5.363330768897419,5,1,0,0,0
3.0,5.483162533342928,5,1,0,0,0
3.0,5.050889489061831,5,1,0,0,0
7.0,5.463141244803395,5,0,0,0,0
6.0,5.508885229550346,6,0,0,0,0
6.0,5.462052361180948,5,0,0,0,0
6.0,5.232865856807516,5,0,0,0,0
7.0,3.67703146960858,4,0,0,0,1
7.0,5.549345677286916,6,0,0,0,0
7.0,5.5938160911930295,6,0,0,0,0
3.0,4.899028152248879,5,1,0,0,0
7.0,5.230779922906564,5,0,0,0,0
7.0,4.82642918019494,5,0,0,0,0
6.0,5.252588807927841,5,0,0,0,0
6.0,5.5087965502818825,6,0,0,0,0
7.0,5.842038770488287,6,0,0,0,0
3.0,5.348629067557475,5,1,0,0,0
7.0,5.6882346688545615,6,0,0,0,0
3.0,5.414712773327071,5,1,0,0,0
5.0,5.619877290350684,6,0,0,0,0
3.0,5.580379413957463,6,1,0,0,0
7.0,3.6051727325166163,4,0,0,0,1
3.0,5.07865100555978,5,1,0,0,0
7.0,5.542005069139604,6,0,0,0,0
1.0,5.0287033676184745,5,1,0,0,0
7.0,5.5429752395338205,6,0,0,0,0
7.0,5.38552190463597,5,0,0,0,0
3.0,5.611332618037699,6,1,0,0,0
3.0,5.5087965502818825,6,1,0,0,0
7.0,5.1331872136947885,5,0,0,0,0
7.0,5.484244396656658,5,0,0,0,0
3.0,5.461265245202174,5,1,0,0,0
7.0,5.03520895451728,5,0,0,0,0
6.0,5.375671736347922,5,0,0,0,0
7.0,4.937105841881727,5,0,0,0,0
7.0,5.460832408412133,5,0,0,0,0
1.0,5.546476503339152,6,1,0,0,0
7.0,5.549427299892967,6,0,0,0,0
3.0,5.631687761476131,6,1,0,0,0
3.0,5.5135508442977486,6,1,0,0,0
3.0,4.983464863454398,5,1,0,0,0
3.0,5.602787945724715,6,1,0,0,0
7.0,5.084469374695536,5,0,0,0,0
7.0,5.243503141074339,5,0,0,0,0
7.0,5.557549299018274,6,0,0,0,0
3.0,4.929335877206867,5,1,0,0,0
6.0,5.570790547695077,6,0,0,0,0
7.0,5.442329410060623,5,0,0,0,0
7.0,5.660091514188458,6,0,0,0,0
7.0,5.724196736785885,6,0,0,0,0
6.0,5.4916636343168745,5,0,0,0,0
3.0,4.500303056008634,5,1,0,0,0
3.0,5.462692113768498,5,1,0,0,0
6.0,5.4525844436101725,5,0,0,0,0
5.0,5.662600651915607,6,0,0,0,0
3.0,4.883304422098164,5,1,0,0,0
7.0,5.055025278155369,5,0,0,0,0
3.0,5.214717137644739,5,1,0,0,0
7.0,5.375671736347922,5,0,0,0,0
7.0,5.016008262006801,5,0,0,0,0
7.0,4.997206304455113,5,0,0,0,0
6.0,5.594243273411729,6,0,0,0,0
7.0,5.660091514188458,6,0,0,0,0
7.0,5.108930003775606,5,0,0,0,0
6.0,5.554801110694423,6,0,0,0,0
3.0,5.423393574919072,5,1,0,0,0
7.0,4.960416299522162,5,0,0,0,0
7.0,5.532337955266998,6,0,0,0,0
3.0,4.979188565071402,5,1,0,0,0
3.0,5.2435031410743385,5,1,0,0,0
6.0,5.270737527090618,5,0,0,0,0
7.0,5.267797112142665,5,0,0,0,0
7.0,5.510133252960601,6,0,0,0,0
7.0,5.585698601098745,6,0,0,0,0
3.0,4.614987198893987,5,1,0,0,0
3.0,5.568359156642016,6,1,0,0,0
3.0,5.360113629271244,5,1,0,0,0
7.0,5.7032314015266925,6,0,0,0,0
7.0,5.451165135313292,5,0,0,0,0
7.0,5.4843933774213856,5,0,0,0,0
7.0,5.5938160911930295,6,0,0,0,0
3.0,4.686070917688931,5,1,0,0,0
3.0,5.224567305932788,5,1,0,0,0
3.0,4.285629913294448,4,1,0,0,1
3.0,4.504807121348447,5,1,0,0,0
3.0,4.881146068043753,5,1,0,0,0
5.0,5.32660220971286,5,0,0,0,0
7.0,5.7066119432479985,6,0,0,0,0
7.0,3.6084399985745588,4,0,0,0,1
7.0,5.302680692892207,5,0,0,0,0
3.0,5.645511307289638,6,1,0,0,0
3.0,5.622058581572986,6,1,0,0,0
5.0,5.651963367648785,6,0,0,0,0
7.0,5.413543406631024,5,0,0,0,0
7.0,5.440333795314245,5,0,0,0,0
3.0,5.357118151923644,5,1,0,0,0
7.0,4.815353887451502,5,0,0,0,0
7.0,5.254637672114643,5,0,0,0,0
7.0,5.388539199244386,5,0,0,0,0
3.0,3.721163751678085,4,1,0,0,1
7.0,5.144324189742118,5,0,0,0,0
6.0,5.592678566968409,6,0,0,0,0
6.0,5.023052720747887,5,0,0,0,0
3.0,5.527540668197601,6,1,0,0,0
7.0,5.338182316782094,5,0,0,0,0
3.0,5.671145324228592,6,1,0,0,0
7.0,5.631687761476131,6,0,0,0,0
7.0,5.523941383420803,6,0,0,0,0
7.0,5.68102603992123,6,0,0,0,0
7.0,5.432861492489847,5,0,0,0,0
7.0,5.559314284667511,6,0,0,0,0
3.0,5.518072750626827,6,1,0,0,0
6.0,5.3105656800485415,5,0,0,0,0
7.0,5.239516435363875,5,0,0,0,0
7.0,5.3692207681227035,5,0,0,0,0
7.0,5.407548977041966,5,0,0,0,0
7.0,5.466073188716958,5,0,0,0,0
7.0,5.442620463000306,5,0,0,0,0
7.0,5.394607571489472,5,0,0,0,0
6.0,4.871774366545743,5,0,0,0,0
6.0,5.371798337125371,5,0,0,0,0
7.0,5.142366276200134,5,0,0,0,0
7.0,5.064744808164746,5,0,0,0,0
3.0,5.118952861737985,5,1,0,0,0
3.0,5.161997737607369,5,1,0,0,0
6.0,5.5642429717846555,6,0,0,0,0
6.0,5.413925657348297,5,0,0,0,0
3.0,5.187482751628461,5,1,0,0,0
3.0,4.747809117137671,5,1,0,0,0
6.0,5.253758174623889,5,0,0,0,0
3.0,4.951532035234976,5,1,0,0,0
7.0,4.8099160092496955,5,0,0,0,0
6.0,5.291629844906991,5,0,0,0,0
7.0,5.681294874649923,6,0,0,0,0
3.0,5.178177663507697,5,1,0,0,0
3.0,4.504891312957214,5,1,0,0,0
7.0,4.893941706364987,5,0,0,0,0
7.0,5.55477505421388,6,0,0,0,0
3.0,5.165887531226391,5,1,0,0,0
7.0,5.507421719064524,6,0,0,0,0
3.0,5.470733162772949,5,1,0,0,0
7.0,5.551083122861801,6,0,0,0,0
3.0,5.594243273411729,6,1,0,0,0
7.0,5.074525581646201,5,0,0,0,0
6.0,5.396957778393399,5,0,0,0,0
3.0,5.480201080343725,5,1,0,0,0
3.0,5.426006155806294,5,1,0,0,0
3.0,5.537199777948482,6,1,0,0,0
3.0,5.461265245202173,5,1,0,0,0
7.0,5.534430567220836,6,0,0,0,0
6.0,6.39877845261598,6,0,0,0,0
3.0,5.322995050618521,5,1,0,0,0
3.0,5.562245875382093,6,1,0,0,0
3.0,3.8783839895890955,4,1,0,0,1
7.0,5.739502702732469,6,0,0,0,0
7.0,5.382807756809414,5,0,0,0,0
7.0,5.665915884862641,6,0,0,0,0
7.0,5.431692125793799,5,0,0,0,0
7.0,5.1677598005081355,5,0,0,0,0
6.0,5.072698374083108,5,0,0,0,0
3.0,4.998076590216114,5,1,0,0,0
3.0,5.555944420909928,6,1,0,0,0
3.0,4.824922451961851,5,1,0,0,0
5.0,5.232159775729418,5,0,0,0,0
7.0,5.565412338480703,6,0,0,0,0
7.0,5.252545060160804,5,0,0,0,0
3.0,5.555944420909928,6,1,0,0,0
3.0,4.607722291241556,5,1,0,0,0
3.0,5.220606794234663,5,1,0,0,0
3.0,5.634874023022815,6,1,0,0,0
6.0,3.9601208598965605,4,0,0,0,1
3.0,5.534430567220836,6,1,0,0,0
7.0,5.5345192464893005,6,0,0,0,0
3.0,5.030083193357824,5,1,0,0,0
3.0,5.018100873960639,5,1,0,0,0
7.0,5.545156530756124,6,0,0,0,0
7.0,5.473783743484914,5,0,0,0,0
3.0,5.225354421911563,5,1,0,0,0
3.0,5.6227226135461095,6,1,0,0,0
4.0,5.243503141074339,5,0,0,0,0
3.0,5.584348173622254,6,1,0,0,0
6.0,4.804014909599763,5,0,0,0,0
7.0,5.662600651915607,6,0,0,0,0
3.0,5.121207328633033,5,1,0,0,0
6.0,5.553701203069108,6,0,0,0,0
3.0,5.790520636779618,6,1,0,0,0
7.0,5.705324013480531,6,0,0,0,0
7.0,5.404457739777522,5,0,0,0,0
7.0,5.588673566886404,6,0,0,0,0
3.0,4.68542244883495,5,1,0,0,0
3.0,4.893347414868767,5,1,0,0,0
7.0,5.534946687881816,6,0,0,0,0
7.0,5.611582559638533,6,0,0,0,0
7.0,6.3494734855535775,6,0,0,0,0
6.0,5.274100619597966,5,0,0,0,0
7.0,5.233275821095608,5,0,0,0,0
3.0,5.416986446061353,5,1,0,0,0
3.0,4.954602331196335,5,1,0,0,0
7.0,5.756592047358439,6,0,0,0,0
3.0,3.742769624437246,4,1,0,0,1
7.0,5.485343824565231,5,0,0,0,0
3.0,5.464278018451985,5,1,0,0,0
7.0,5.4916636343168745,5,0,0,0,0
7.0,5.660508039961769,6,0,0,0,0
7.0,5.363974835764333,5,0,0,0,0
3.0,5.534430567220836,6,1,0,0,0
7.0,5.476751055252699,5,0,0,0,0
7.0,5.671145324228592,6,0,0,0,0
2.0,4.161619412389865,4,1,0,0,1
3.0,5.1389737970785365,5,1,0,0,0
7.0,5.328714399211318,5,0,0,0,0
3.0,4.620270040160182,5,1,0,0,0
7.0,5.811578195320864,6,0,0,0,0
3.0,5.141458879791629,5,1,0,0,0
6.0,5.493259611094537,5,0,0,0,0
7.0,5.555944420909928,6,0,0,0,0
3.0,5.384556001049279,5,1,0,0,0
